ANNO;PROV;COMUNE;TOT_INC;TOT_INC_MORTALI;TOT_FERITI;TOT_MORTI;TOT_VEIC_COINVOLTI;TOT_VEIC_CONDUC_IGNOTO;TOT_CONDUC;CONDUC_FEMMINE;CONDUC_FERITI;CONDUC_MORTI_ENTRO24h;CONDUC_IGNOTI;CONDUC_ETA_0-14_INC;CONDUC_ETA_15-19_INC;CONDUC_ETA_20-64_INC;CONDUC_ETA_65+_INC;CONDUC_ETA_0-14_FERITI;CONDUC_ETA_15-19_FERITI;CONDUC_ETA_20-64_FERITI;CONDUC_ETA_65+_FERITI;CONDUC_ETA_0-14_MORTI;CONDUC_ETA_15-19_MORTI;CONDUC_ETA_20-64_MORTI;CONDUC_ETA_65+_MORTI;PASSEGGERI_FERITI;PASSEGGERI_MORTI;PEDONI_FERITI;PEDONI_MORTI;STRADE_URBANE_INC;STRADE_URBANE_FERITI;STRADE_URBANE_MORTI;STRADE_EXTRAURB_INC;STRADE_EXTRAURB_FERITI;STRADE_EXTRAURB_MORTI;AUTOSTR_INC;AUTOSTR_FERITI;AUTOSTR_MORTI;INC_TRA_VEIC_IN_MARCIA;INC_TRA_VEIC_E_PEDONE;INC_TRA_VEIC_ISOLATI;WEEKEND_INC;FERIALI_INC;NOTTE_INC;GIORNO_INC;ORE_07-09_INC;ORE_17-19_INC;SERENO_INC;NEBBIA_INC;PIOGGIA-NEVE_INC;VEIC_COINVOLTI_AUTOVET_(PRIV_E_PUB);VEIC_COINVOLTI_AUTOCAR_E_SIMILI;VEIC_COINVOLTI_MOTOCICLI;VEIC_COINVOLTI_VELOCIPEDI
2000;BRESCIA;SALO';52;3;71;5;99;2;97;23;45;50;0;1;10;77;5;1;8;34;1;0;0;2;0;21;3;5;0;33;42;0;19;29;5;0;0;0;39;5;8;17;35;6;45;4;10;37;0;10;69;4;21;2
2000;BRESCIA;SAN FELICE DEL BENACO;10;0;15;0;20;0;20;4;12;8;0;0;5;14;1;0;3;9;0;0;0;0;0;3;0;0;0;6;9;0;4;6;0;0;0;0;8;0;2;2;8;1;9;3;1;10;0;0;7;1;11;0
2003;LECCO;VALMADRERA;23;0;31;0;44;0;44;14;25;19;0;0;6;35;3;0;6;19;0;0;0;0;0;4;0;2;0;20;26;0;3;5;0;0;0;0;17;2;4;11;12;3;20;1;7;21;0;1;25;2;13;4
2003;LECCO;VARENNA;9;0;12;0;14;0;14;3;10;4;0;0;1;12;0;0;1;8;0;0;0;0;0;2;0;0;0;2;3;0;7;9;0;0;0;0;5;0;4;2;7;1;8;0;3;5;0;3;7;1;6;0
2006;MILANO;ZIBIDO SAN GIACOMO;57;3;71;3;115;2;113;21;64;48;0;0;0;105;7;0;0;61;2;0;0;1;0;5;1;2;1;14;20;0;29;31;2;14;20;1;39;3;15;15;42;8;49;11;10;33;5;7;87;12;12;1
2006;MILANO;VILLA CORTESE;11;0;13;0;20;0;20;3;11;9;0;0;1;17;2;0;0;10;1;0;0;0;0;0;0;2;0;8;10;0;3;3;0;0;0;0;8;2;1;1;10;0;11;1;3;7;0;1;13;1;6;0
2008;BRESCIA;ONO SAN PIETRO;2;0;5;0;3;0;3;1;3;0;0;0;0;3;0;0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;2;5;0;0;0;0;1;0;1;1;1;0;2;0;0;1;0;0;2;0;0;0
2000;BRESCIA;CORZANO;8;0;20;0;16;1;15;4;9;6;0;0;1;13;1;0;0;8;1;0;0;0;0;11;0;0;0;2;3;0;6;17;0;0;0;0;6;0;2;4;4;2;6;1;2;4;2;2;15;0;0;0
2000;CREMONA;TICENGO;1;0;1;0;2;0;2;0;0;2;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;1;0;0;2;0;0;0
2000;BRESCIA;DARFO BOARIO TERME;46;3;59;3;89;4;85;17;38;45;0;1;2;74;4;1;1;36;0;0;0;2;0;17;0;4;1;32;38;2;13;20;1;0;0;0;30;5;11;19;27;8;38;2;11;28;0;7;60;6;14;4
2000;BRESCIA;DELLO;12;0;19;0;27;1;26;6;16;10;0;0;2;21;2;0;2;13;0;0;0;0;0;3;0;0;0;7;11;0;5;8;0;0;0;0;10;0;2;4;8;2;10;3;3;6;1;4;24;1;1;0
